year_sine,day_sine,moon_phase,estimated_central_pressure,max_sustained_surface_wind,pressure_drop,ir_x_1,ir_y_1,ir_x_2,ir_y_2,ir_x_3,ir_y_3,ir_x_4,ir_y_4,ir_x_5,ir_y_5,ir_x_6,ir_y_6,ir_x_7,ir_y_7,ir_x_8,ir_y_8,wv_x_1,wv_y_1,wv_x_2,wv_y_2,wv_x_3,wv_y_3,wv_x_4,wv_y_4,wv_x_5,wv_y_5,wv_x_6,wv_y_6,wv_x_7,wv_y_7,wv_x_8,wv_y_8,dx,dy
-0.8115390590073611,-0.7071067811865475,0.3207048665365423,998.0,30.0,5.0,-5.7140403,-12.382193,-6.8565536,-17.816528,5.51822,-29.83012,20.709799,-34.139164,23.956745,-32.62765,23.477127,-20.270771,25.86894,-7.2202315,17.443861,-3.1514013,-5.538367,-9.885727,-5.963199,-10.129649,-3.2872806,-4.4666557,1.0528002,-0.17235814,1.9131963,5.611679,3.7656386,11.591128,6.59276,12.127541,8.342994,4.1095247,0.0,-0.5
-0.4405187843504952,-3.216245299353273e-16,0.4401531775019662,988.0,30.0,6.0,8.200377,-14.589752,2.0110679,-11.877699,-0.4484267,-9.57325,2.912611,-10.380128,5.7444644,-6.1713867,2.1212122,-5.1728916,0.28711048,-3.7358198,-2.310423,-5.45906,-2.4831798,-5.556895,-0.5721669,-11.140162,-1.9136533,-13.786528,2.7993493,-8.957999,4.6474667,-2.5659192,2.4059744,-3.53882,-0.7121565,-1.3529978,-1.3150177,3.7977214,0.1999999999999993,0.8000000000000114
-0.0688024268023206,1.0,0.6985123424541283,988.0,45.0,14.0,-4.56097,-13.604415,-2.7794557,-10.870205,-4.951999,-1.7825735,-6.5329742,-6.818754,-7.5035753,-6.1859674,-5.624626,-3.1382627,-7.719926,-3.823008,-16.320852,-10.72565,-2.2292247,-12.11867,-1.0574745,-9.23643,-0.072212376,3.44731,-0.5305755,4.1455297,-2.93323,3.8891025,-0.4010548,8.930036,1.9636446,17.266998,5.6854925,17.995333,0.0,-0.5
0.672949024155833,-0.7071067811865475,0.2406487020196243,986.0,40.0,9.0,-6.0568795,1.3990033,-7.0722747,-4.5694304,-6.024553,-8.100203,-1.9359602,-7.2593875,3.2891903,-5.071907,4.432478,-1.6219417,7.0919824,5.2302446,5.1481147,10.148159,-5.8494105,4.5134068,-5.8472247,-4.377786,0.28889292,-8.728519,4.867878,-3.8773305,6.12011,-1.8924245,5.696447,4.275509,4.988924,10.109526,3.3584776,10.651202,0.40000000000000213,0.5999999999999943
-0.3527520865490943,-0.7071067811865477,0.5025532708988253,978.0,70.0,26.0,1.0348483,-6.0332866,3.3309803,-3.925783,0.28172198,1.7261143,0.57861733,5.777471,0.20361197,4.0666084,-0.3805686,7.3193874,-0.06113512,11.63608,2.6322858,13.475862,4.3031316,-6.697135,3.0115867,-0.8616693,-5.1132603,8.498287,-5.451463,10.497871,-3.9174376,6.7781506,-3.7106674,10.72518,-1.8640909,13.324091,2.8039098,12.9497385,0.09999999999999964,-0.3999999999999915
-0.7694148268839381,-0.7071067811865475,-0.9029229532452636,998.0,30.0,5.0,-23.240854,14.341825,7.1810927,-19.886293,26.179605,-32.382935,23.006916,-27.714666,11.462822,-11.640106,3.5803833,-5.5572667,4.956335,-4.1674175,5.01272,0.16720553,-21.610584,26.302843,-14.951421,23.086283,-6.2271175,15.890489,-1.8486798,11.843003,-2.067085,6.368518,-0.8786628,-2.5242288,4.055287,-3.1480737,5.3314195,0.43006796,0.5,0.5
-0.8214765533024145,0.0,-0.0474322189874392,990.0,55.0,16.0,2.336941,-12.905084,-3.5462167,-6.9326396,-4.6779685,-1.7863234,-0.79810876,-1.5878075,-0.3664016,-2.6893125,-0.45223626,0.22420457,1.8282269,6.671279,0.43624374,11.682621,1.8717823,-15.343259,-0.1520721,-9.712131,-0.24215455,-4.289366,2.5582767,-0.15834734,-0.5550542,6.859256,-0.5549289,8.443727,-1.7978938,19.205503,-5.245106,43.004986,0.0,-0.5
-0.8214765533024145,-0.7071067811865475,0.0980640656977088,988.0,60.0,18.0,-4.239587,-14.294,-2.9731534,-10.635935,-0.9970757,-13.437794,4.0118265,-20.04569,12.524631,-15.09895,14.139563,-12.467003,34.202183,-10.851083,51.955284,9.130884,-5.1670127,-18.889841,-2.1990452,-12.765004,-1.1387756,-4.0774326,-1.3465636,1.2690554,2.9428074,5.071801,3.948836,10.5369215,8.520357,13.4780855,10.872865,19.1986,0.0,0.0
-0.7354170229639858,-3.216245299353273e-16,0.7653556908912138,964.0,90.0,40.0,5.944512,12.446071,-0.24562402,1.432627,1.684756,0.50144243,1.5962987,0.7665405,-2.3156629,1.309418,-4.601121,4.1100893,-2.4491463,5.077557,-4.2328653,5.9211006,0.6003059,5.2287307,-0.41351804,5.484891,0.24729338,2.427108,1.4668716,-1.5234277,-2.4961808,-1.0218999,0.08678344,5.5183377,2.4825041,10.258384,2.7541468,19.287575,2.0,-0.5
0.6152845999633276,-0.7071067811865477,0.3261284152451636,981.0,35.0,10.0,10.0343485,13.102626,8.293998,8.556925,3.483939,3.9538267,-1.9370002,0.65430975,4.690268,4.4464726,0.7827599,10.899654,1.9363146,10.231834,-0.600251,4.188852,8.868353,8.638766,9.411225,2.5511332,9.125897,1.762139,2.976658,3.2643507,0.59763324,7.2352138,-2.5126572,10.2242365,-0.75891834,7.559782,-0.19787769,1.4043622,0.5,0.0
